epoch,hp/optimizer_cosine_schedule_period_iters,hp/optimizer_warmup_iters,lr-Adam,lr-Adam-momentum,lr-Adam-weight_decay,step,train_CELoss,valid_CELoss
0,,,,,,4,,3.0252604484558105
0,,,,,,9,,3.005661964416504
0,600000.0,100000.0,,,,12,,
1,,,,,,15,,2.993992567062378
1,,,,,,20,,2.946122169494629
2,,,,,,26,,2.8928680419921875
2,,,,,,31,,2.87296199798584
2,,,,,,36,,2.8502118587493896
3,,,,,,42,,2.8479654788970947
3,,,,,,47,,2.8345091342926025
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
,,,0.00032760613469833526,0.8845132863466796,1e-05,49,,
3,,,,,,49,2.8247249126434326,
4,,,,,,53,,2.8199055194854736
4,,,,,,58,,2.8087353706359863
4,,,,,,63,,2.8044373989105225
5,,,,,,69,,2.8072268962860107
5,,,,,,74,,2.8002095222473145
6,,,,,,80,,2.7948176860809326
6,,,,,,85,,2.7922322750091553
7,,,,,,91,,2.790895462036133
7,,,,,,96,,2.7892940044403076
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
,,,5.000000000000001e-07,0.95,1e-05,99,,
7,,,,,,99,2.790987730026245,
